RowId,Location
19955,48.24134
19956,60.235153
19957,50.73139
19958,84.72906
19959,67.77519
19960,38.84153
19961,30.820808
19962,38.96688
19963,53.760727
19964,57.663094
19965,51.063385
19966,85.36609
19967,65.60814
19968,36.592785
19969,29.539703
19970,40.604317
19971,51.746437
19972,56.925396
19973,52.39477
19974,82.490295
19975,67.06199
19976,36.92474
19977,31.016321
19978,38.192734
19979,49.159424
19980,57.99306
19981,49.88442
19982,81.69733
19983,66.59355
19984,36.275776
19985,30.644886
19986,36.843025
19987,47.878826
19988,58.417305
19989,49.372818
19990,81.961464
19991,66.801994
19992,37.396828
19993,28.424335
19994,35.693565
19995,47.338596
19996,57.97213
19997,45.855846
19998,83.34779
19999,68.13033
20000,38.759224
20001,30.639587
20002,37.343037
20003,48.73565
20004,59.741806
20005,48.14146
20006,87.04712
20007,66.36536
20008,37.507298
20009,30.328289
20010,35.63222
20011,47.40604
20012,56.527508
20013,46.57654
20014,79.817154
20015,67.16406
20016,37.21485
20017,27.979517
20018,37.740288
20019,48.5599
20020,63.503395
20021,48.069557
20022,86.5979
20023,67.27336
20024,36.10217
20025,30.091927
20026,37.331287
20027,47.41925
20028,58.96186
20029,50.14825
20030,84.01733
20031,66.2223
20032,37.67884
20033,30.542503
20034,37.254074
20035,48.381695
20036,58.45531
20037,48.621586
20038,80.37105
20039,65.968796
20040,34.525013
20041,28.800846
20042,37.71129
20043,48.941723
20044,57.288586
20045,51.026688
20046,79.619934
20047,66.271286
20048,38.16009
20049,30.088444
20050,38.7623
20051,49.94452
20052,57.651443
20053,49.36377
20054,81.9982
20055,66.418655
20056,35.56695
20057,29.074945
20058,35.848907
20059,49.495537
20060,58.004036
20061,48.545418
20062,81.79953
20063,66.80016
20064,35.860252
20065,30.259277
20066,39.147415
20067,48.015667
20068,56.920246
20069,51.549282
20070,79.59032
20071,69.24917
20072,40.115047
20073,30.610514
20074,34.6731
20075,47.056328
20076,62.702454
20077,44.94759
20078,86.47914
20079,64.017334
20080,34.46528
20081,29.123892
20082,40.469093
20083,48.152893
20084,58.578743
20085,51.679264
20086,75.760864
20087,67.288925
20088,37.74403
20089,29.562649
20090,37.56908
20091,48.91626
20092,58.71675
20093,48.566544
20094,83.97004
20095,66.331665
20096,36.771484
20097,29.872667
20098,37.953217
20099,50.493843
20100,58.48866
20101,49.862583
20102,81.179825
20103,67.31084
20104,34.521236
20105,29.54004
20106,34.457428
20107,47.855938
20108,53.56841
20109,47.645306
20110,77.31308
20111,68.04341
20112,35.38036
20113,28.01774
20114,36.559402
20115,46.087227
20116,56.95712
20117,47.838318
20118,82.94734
20119,68.332565
20120,38.621742
20121,30.86168
20122,37.564095
20123,51.133064
20124,64.865974
20125,50.273224
20126,85.87845
20127,69.645966
20128,39.789623
20129,30.187069
20130,37.639206
20131,49.709427
20132,60.44862
20133,48.760315
20134,87.59406
20135,63.865322
20136,35.45321
20137,28.504183
20138,37.199196
20139,47.13845
20140,57.255135
20141,47.565895
20142,76.19862
20143,67.63272
20144,37.33066
20145,29.889088
20146,38.15164
20147,52.158524
20148,59.882774
20149,50.002247
20150,81.84718
20151,68.310555
20152,34.837044
20153,29.36105
20154,38.405373
20155,49.85027
20156,58.219814
20157,52.155647
20158,81.801956
20159,65.70196
20160,36.32137
20161,29.878544
20162,35.853676
20163,48.62095
20164,57.14147
20165,48.533035
20166,81.49957
20167,66.8138
20168,37.892166
20169,29.102528
20170,34.486492
20171,47.25407
20172,59.10482
20173,45.121605
20174,82.78345
20175,63.0065
20176,35.843864
20177,28.044785
20178,36.656616
20179,43.8032
20180,56.026062
20181,45.746025
20182,75.938805
20183,63.4055
20184,35.161556
20185,27.037632
20186,37.87543
20187,44.242027
20188,57.724335
20189,46.48412
20190,78.16571
20191,67.28664
20192,37.007736
20193,29.975595
20194,39.010864
20195,52.595566
20196,58.71501
20197,52.29956
20198,83.227585
20199,64.09869
20200,36.8789
20201,29.61581
20202,39.200264
20203,51.27159
20204,56.51484
20205,50.895367
20206,79.989685
20207,63.448692
20208,33.817604
20209,27.516438
20210,36.62186
20211,43.6832
20212,51.362766
20213,47.179474
20214,75.96593
20215,68.55346
20216,37.783096
20217,28.976856
20218,39.412663
20219,48.87018
20220,61.07539
20221,49.592594
20222,86.020645
20223,67.33609
20224,36.209286
20225,29.140198
20226,37.61719
20227,47.226494
20228,60.1516
20229,48.738457
20230,84.441315
20231,66.81425
20232,37.06465
20233,30.897598
20234,35.230804
20235,51.647774
20236,58.012104
20237,48.522892
20238,81.40963
20239,67.80787
20240,35.62466
20241,28.966106
20242,39.225395
20243,48.686592
20244,59.506027
20245,51.03505
20246,82.32964
20247,67.851456
20248,34.952114
20249,28.49251
20250,41.299454
20251,51.028236
20252,59.915443
20253,54.434013
20254,85.37338
20255,65.01817
20256,36.16156
20257,28.401134
20258,39.298515
20259,49.70401
20260,59.094086
20261,50.237717
20262,82.66548
20263,64.473206
20264,34.92566
20265,30.708355
20266,35.73082
20267,44.36152
20268,57.210022
20269,48.082565
20270,76.91902
20271,67.13488
20272,36.730045
20273,29.807253
20274,35.696785
20275,48.515747
20276,55.8211
20277,47.602745
20278,81.405655
20279,68.84454
20280,39.88195
20281,30.488998
20282,39.206966
20283,50.703926
20284,62.746315
20285,50.767174
20286,90.17177
20287,68.00224
20288,39.167824
20289,30.284737
20290,36.645508
20291,48.32507
20292,57.56978
20293,47.124893
20294,85.20276
20295,65.71831
20296,39.009003
20297,29.061842
20298,38.47724
20299,45.008457
20300,61.723675
20301,46.199265
20302,83.82121
20303,66.06575
20304,38.597775
20305,29.703423
20306,39.515762
20307,48.35789
20308,58.34137
20309,49.167824
20310,82.89084
20311,66.01265
20312,35.88483
20313,29.274696
20314,36.58512
20315,47.352543
20316,57.776512
20317,48.283848
20318,82.24042
20319,65.425514
20320,36.278233
20321,29.236307
20322,37.429512
20323,47.840122
20324,56.662697
20325,48.820404
20326,80.01643
20327,65.39787
20328,35.96103
20329,29.515268
20330,36.080162
20331,47.54999
20332,56.75801
20333,48.23609
20334,80.838936
20335,66.921196
20336,35.98752
20337,30.547997
20338,33.47515
20339,50.394936
20340,56.289997
20341,49.469025
20342,81.211136
20343,68.22712
20344,37.574066
20345,29.462784
20346,39.1691
20347,48.148556
20348,60.610374
20349,50.377243
20350,86.3679
20351,67.65998
20352,37.17076
20353,29.989328
20354,34.59118
20355,48.721596
20356,57.52138
20357,47.6341
20358,82.9265
20359,68.28799
20360,38.851204
20361,31.120714
20362,35.82113
20363,52.982506
20364,60.982674
20365,48.80046
20366,84.01701
20367,65.30751
20368,34.725807
20369,29.480078
20370,36.536667
20371,48.263832
20372,57.224865
20373,49.812256
20374,80.77176
20375,66.96816
20376,34.330235
20377,27.197048
20378,38.627262
20379,47.23739
20380,57.16388
20381,50.149803
20382,81.29823
20383,67.14515
20384,36.218018
20385,30.526985
20386,36.192223
20387,47.478756
20388,59.79502
20389,49.089867
20390,82.33484
20391,67.439835
20392,36.24308
20393,29.666847
20394,36.298836
20395,46.847878
20396,57.220905
20397,48.406494
20398,82.45442
20399,65.5267
20400,35.506958
20401,29.789732
20402,36.423656
20403,47.36738
20404,56.775776
20405,49.219128
20406,80.41267
20407,68.81053
20408,37.966732
20409,31.423077
20410,36.939552
20411,53.59388
20412,62.306587
20413,50.685413
20414,88.101166
20415,66.6627
20416,36.544567
20417,29.434189
20418,37.05124
20419,48.415527
20420,56.361877
20421,48.819313
20422,81.720245
20423,64.92403
20424,33.95752
20425,29.036469
20426,39.318176
20427,48.943268
20428,60.395153
20429,52.57057
20430,77.767204
20431,66.17213
20432,36.101505
20433,29.848486
20434,37.199795
20435,50.88395
20436,56.313435
20437,49.912544
20438,81.72052
20439,66.09401
20440,37.71889
20441,28.629107
20442,38.27275
20443,46.94661
20444,59.05323
20445,47.20877
20446,84.30638
20447,65.5267
20448,35.506958
20449,29.789732
20450,36.423656
20451,47.36738
20452,56.775776
20453,49.219128
20454,80.41267
20455,66.41499
20456,35.33119
20457,28.900593
20458,36.593014
20459,46.55188
20460,57.29988
20461,49.10167
20462,82.150665
20463,65.34885
20464,35.07286
20465,28.815998
20466,36.957203
20467,49.58577
20468,57.51552
20469,49.586163
20470,75.62817
20471,65.34885
20472,35.07286
20473,28.815998
20474,36.957203
20475,49.58577
20476,57.51552
20477,49.586163
20478,75.62817
20479,67.0573
20480,36.41781
20481,30.769905
20482,36.792885
20483,48.012817
20484,57.698696
20485,49.880455
20486,82.101265
20487,67.13639
20488,36.352726
20489,30.02407
20490,36.64871
20491,46.653095
20492,58.347095
20493,48.81071
20494,82.36833
20495,65.022644
20496,34.476482
20497,29.459476
20498,36.698723
20499,51.175293
20500,57.396755
20501,50.940754
20502,80.464615
20503,66.152084
20504,36.461845
20505,29.438354
20506,36.258595
20507,47.954674
20508,57.665092
20509,48.72463
20510,81.99016
20511,62.724552
20512,35.262947
20513,29.58843
20514,35.124977
20515,48.541832
20516,50.793823
20517,64.10105
20518,33.53286
20519,30.01899
20520,38.68065
20521,48.21811
20522,55.677532
20523,52.085464
20524,77.14789
20525,68.1657
20526,36.393715
20527,29.661465
20528,38.97559
20529,48.37796
20530,58.58876
20531,51.963326
20532,82.89557
20533,67.93523
20534,37.00022
20535,29.59251
20536,38.11162
20537,51.521313
20538,60.869072
20539,51.20967
20540,87.45998
20541,67.99913
20542,36.334045
20543,30.122295
20544,36.226505
20545,49.017456
20546,58.214962
20547,49.667873
20548,83.465164
20549,67.68511
20550,37.2592
20551,30.066353
20552,38.104767
20553,50.648426
20554,59.384766
20555,50.847687
20556,84.92395
20557,65.46889
20558,36.774837
20559,30.0597
20560,35.771263
20561,44.12252
20562,58.854225
20563,46.504368
20564,79.4353
20565,64.95321
20566,34.744766
20567,29.108728
20568,36.55107
20569,47.373917
20570,57.847916
20571,48.63127
20572,79.05032
20573,65.3358
20574,38.235836
20575,29.935347
20576,33.87172
20577,46.624443
20578,61.071884
20579,45.401825
20580,79.65585
20581,63.284027
20582,36.371525
20583,28.602737
20584,38.03157
20585,42.51498
20586,56.616905
20587,46.292843
20588,78.173744
20589,61.196457
20590,33.254818
20591,27.21246
20592,39.375473
20593,48.323586
20594,55.658592
20595,49.48031
20596,73.19974
20597,65.95252
20598,38.247192
20599,30.33399
20600,37.06408
20601,48.2657
20602,59.25738
20603,47.426662
20604,81.190186
20605,67.30678
20606,36.906998
20607,29.515808
20608,37.134026
20609,47.359436
20610,59.48855
20611,49.09291
20612,83.82086
20613,66.8288
20614,39.117596
20615,30.662018
20616,35.082516
20617,48.69426
20618,59.550053
20619,46.321716
20620,82.17437
20621,65.85537
20622,34.69505
20623,27.6946
20624,37.843723
20625,46.88259
20626,56.09824
20627,48.954918
20628,79.69487
20629,66.32773
20630,35.588676
20631,29.122128
20632,35.782043
20633,47.901276
20634,56.540257
20635,48.09626
20636,79.542755
20637,65.570724
20638,39.515434
20639,29.46671
20640,37.29524
20641,45.171074
20642,59.581413
20643,45.588493
20644,83.94096
20645,61.431828
20646,32.490204
20647,27.237324
20648,38.487183
20649,45.957924
20650,55.225124
20651,51.113052
20652,76.2708
20653,67.817986
20654,35.93714
20655,29.159336
20656,36.365013
20657,47.177822
20658,57.111168
20659,48.671448
20660,82.64546
20661,63.720257
20662,36.823616
20663,28.733139
20664,35.089134
20665,44.493538
20666,54.094025
20667,44.623665
20668,77.70363
20669,67.30698
20670,37.78835
20671,30.571815
20672,37.50701
20673,47.980217
20674,59.541412
20675,49.433235
20676,82.67672
20677,68.51265
20678,35.708046
20679,29.590076
20680,40.031506
20681,48.440636
20682,60.074287
20683,52.65403
20684,85.91496
20685,67.76732
20686,41.12247
20687,31.583628
20688,36.632137
20689,50.26664
20690,60.733482
20691,45.70177
20692,81.96782
20693,68.00475
20694,38.281
20695,30.499987
20696,35.033604
20697,49.327507
20698,58.847733
20699,47.13594
20700,82.87378
20701,65.34647
20702,36.35137
20703,29.390827
20704,37.925705
20705,48.15937
20706,58.024166
20707,49.33117
20708,80.55824
20709,60.657524
20710,31.192778
20711,27.940659
20712,38.658615
20713,47.404736
20714,54.313507
20715,51.440086
20716,70.3638
20717,68.61644
20718,37.65534
20719,29.56651
20720,37.924183
20721,48.002895
20722,60.058945
20723,49.124992
20724,85.28171
20725,67.06321
20726,37.001877
20727,29.714718
20728,35.687428
20729,48.189342
20730,57.827225
20731,47.7738
20732,82.396194
20733,65.33309
20734,36.70953
20735,30.206562
20736,36.32402
20737,47.024742
20738,59.35675
20739,47.706696
20740,82.56171
20741,68.27002
20742,37.991577
20743,30.593147
20744,38.817074
20745,55.25424
20746,59.788147
20747,51.842117
20748,84.04443
20749,64.02179
20750,38.716087
20751,29.439728
20752,40.08351
20753,45.556435
20754,54.89423
20755,47.98687
20756,74.83975
20757,66.07416
20758,36.325665
20759,29.761307
20760,36.18776
20761,48.40962
20762,57.574196
20763,48.55081
20764,82.387276
20765,65.12462
20766,37.839767
20767,29.337063
20768,36.357872
20769,43.587666
20770,56.9656
20771,44.16116
20772,80.99954
20773,65.5153
20774,36.595108
20775,29.537888
20776,34.950584
20777,46.801113
20778,53.01249
20779,46.54685
20780,80.14748
20781,65.519135
20782,36.369385
20783,28.780151
20784,39.278366
20785,51.439125
20786,58.02934
20787,51.231354
20788,85.25864
20789,65.20863
20790,37.055153
20791,30.762617
20792,34.77191
20793,49.154747
20794,60.2753
20795,47.31903
20796,79.94214
20797,66.5762
20798,37.293243
20799,29.795155
20800,35.816017
20801,47.32295
20802,57.17076
20803,47.101807
20804,80.03792
20805,65.37029
20806,34.87682
20807,28.614517
20808,40.52809
20809,51.673332
20810,59.457764
20811,52.916534
20812,79.1391
20813,65.99887
20814,36.83815
20815,30.113808
20816,34.984795
20817,48.670425
20818,57.690308
20819,47.05916
20820,81.83815
20821,65.98691
20822,37.42357
20823,30.25761
20824,35.126286
20825,48.146313
20826,57.855843
20827,46.55432
20828,81.44744
20829,65.986244
20830,36.206154
20831,28.925955
20832,37.74481
20833,49.204227
20834,58.07246
20835,49.216034
20836,81.63422
20837,66.01582
20838,38.89465
20839,28.917782
20840,37.359737
20841,44.420906
20842,59.45978
20843,44.792076
20844,82.86658
20845,66.87467
20846,35.789494
20847,29.654114
20848,39.9492
20849,50.24547
20850,58.10759
20851,52.706463
20852,81.36452
20853,66.96117
20854,35.64559
20855,29.011688
20856,40.181526
20857,49.45318
20858,59.322784
20859,52.309624
20860,82.2675
20861,66.03121
20862,36.812675
20863,31.1586
20864,36.556156
20865,48.9272
20866,58.42141
20867,49.34252
20868,79.57846
20869,66.767365
20870,33.67819
20871,28.92556
20872,35.67375
20873,47.246742
20874,55.796562
20875,49.85329
20876,80.7894
20877,66.63635
20878,35.870056
20879,28.558105
20880,39.459988
20881,49.409637
20882,61.445473
20883,51.151085
20884,85.1391
20885,68.99743
20886,38.86674
20887,30.416468
20888,39.634567
20889,48.50123
20890,63.434265
20891,50.241997
20892,87.53982
20893,68.17298
20894,39.26577
20895,29.94048
20896,38.687386
20897,50.57109
20898,60.9554
20899,49.274536
20900,87.30464
20901,68.38655
20902,37.297657
20903,29.896404
20904,37.70561
20905,48.965683
20906,57.30479
20907,49.209377
20908,85.92047
20909,63.911423
20910,35.94582
20911,29.266691
20912,37.312565
20913,45.272213
20914,59.034164
20915,47.964996
20916,79.51591
20917,67.67383
20918,37.513077
20919,29.531473
20920,36.71141
20921,47.629032
20922,58.697903
20923,47.758682
20924,82.76341
20925,65.823296
20926,36.095913
20927,28.94181
20928,36.343487
20929,47.00625
20930,55.284588
20931,47.730427
20932,80.92728
20933,69.685196
20934,35.440807
20935,30.737827
20936,40.88895
20937,48.967392
20938,61.22851
20939,54.521683
20940,83.10559
20941,72.25738
20942,43.564312
20943,32.236916
20944,30.19994
20945,47.2247
20946,64.12201
20947,41.26296
20948,89.82594
20949,68.91132
20950,40.153835
20951,30.10851
20952,40.629494
20953,49.879623
20954,62.729744
20955,50.386414
20956,89.3776
20957,65.49226
20958,34.87606
20959,28.65013
20960,36.203754
20961,48.79622
20962,57.802986
20963,48.837124
20964,78.968285
20965,66.9273
20966,36.85853
20967,29.822601
20968,38.819534
20969,48.10413
20970,60.20568
20971,49.62022
20972,84.10641
20973,65.156586
20974,34.957073
20975,29.26561
20976,39.526783
20977,46.629654
20978,56.974068
20979,51.372765
20980,81.73003
20981,66.68734
20982,36.42141
20983,29.717121
20984,36.133812
20985,47.6845
20986,57.450817
20987,47.977413
20988,81.84454
20989,67.00584
20990,36.43102
20991,29.111258
20992,36.946342
20993,48.856926
20994,56.761772
20995,49.25251
20996,81.69061
20997,65.81514
20998,34.82326
20999,28.647125
21000,36.293533
21001,48.206764
21002,58.227436
21003,48.53614
21004,80.86328
21005,63.44816
21006,36.029774
21007,29.120152
21008,36.959015
21009,49.657715
21010,55.47076
21011,47.399014
21012,77.173805
21013,68.180664
21014,38.07393
21015,29.997372
21016,38.32755
21017,48.329628
21018,60.320732
21019,49.733246
21020,86.88362
21021,66.726
21022,36.25018
21023,29.661705
21024,36.170204
21025,46.82017
21026,56.316856
21027,48.10475
21028,81.579865
21029,64.073654
21030,37.444324
21031,28.211864
21032,35.379086
21033,43.996616
21034,54.934128
21035,44.115425
21036,83.5
21037,67.943184
21038,37.41532
21039,30.301487
21040,34.831074
21041,50.089706
21042,57.610428
21043,47.37641
21044,82.00812
21045,66.77029
21046,34.44948
21047,27.978352
21048,37.487522
21049,50.254063
21050,57.36551
21051,50.654285
21052,81.45938
21053,64.828
21054,35.88248
21055,29.993126
21056,33.109596
21057,43.163742
21058,58.653717
21059,43.874134
21060,77.11406
21061,66.37009
21062,36.474876
21063,29.206902
21064,37.295204
21065,49.295456
21066,58.410667
21067,49.22287
21068,84.04831
21069,66.679794
21070,36.168236
21071,30.083725
21072,38.44788
21073,46.238277
21074,60.04281
21075,50.852978
21076,83.65758
21077,66.54921
21078,39.34606
21079,29.932405
21080,38.35115
21081,50.58006
21082,62.653027
21083,48.521034
21084,82.93753
21085,63.44594
21086,31.027256
21087,27.933758
21088,40.753357
21089,48.380592
21090,56.569237
21091,54.06994
21092,74.91853
21093,68.691734
21094,37.48475
21095,30.853529
21096,36.337906
21097,44.89219
21098,60.106087
21099,48.1399
21100,83.02279
21101,66.50328
21102,34.82945
21103,29.012947
21104,36.95144
21105,48.465866
21106,58.08957
21107,49.80732
21108,79.0933
21109,66.97946
21110,36.9653
21111,30.168789
21112,35.76554
21113,45.619682
21114,60.082397
21115,47.738785
21116,82.10101
21117,67.407
21118,39.379574
21119,29.38951
21120,40.380722
21121,49.71722
21122,62.092278
21123,49.351837
21124,84.72791
21125,66.24712
21126,40.278526
21127,30.972382
21128,32.365852
21129,48.633232
21130,58.067425
21131,42.68147
21132,81.52872
21133,65.97265
21134,37.415142
21135,29.66166
21136,40.257885
21137,49.869476
21138,56.0293
21139,51.621887
21140,80.52532
21141,66.342514
21142,35.923706
21143,30.92731
21144,35.90463
21145,47.24599
21146,54.16149
21147,48.333195
21148,78.27339
21149,65.861084
21150,34.235245
21151,28.976215
21152,40.24193
21153,47.34646
21154,56.707275
21155,52.61354
21156,77.97118
21157,65.03081
21158,35.94871
21159,28.710806
21160,38.898735
21161,48.304443
21162,56.754753
21163,49.806473
21164,80.03499
21165,68.71919
21166,37.569366
21167,30.502968
21168,37.05889
21169,52.852547
21170,59.07398
21171,49.582527
21172,83.23634
21173,66.63138
21174,37.342197
21175,29.51268
21176,36.348362
21177,48.150215
21178,60.22444
21179,46.820274
21180,84.53047
21181,65.18851
21182,36.132393
21183,28.727448
21184,36.787403
21185,41.74225
21186,58.068684
21187,46.162018
21188,79.40943
21189,68.00353
21190,41.648125
21191,31.613438
21192,37.38988
21193,49.330704
21194,64.134026
21195,47.421356
21196,87.282074
21197,69.423645
21198,35.520718
21199,28.914589
21200,37.10299
21201,48.44921
21202,56.24684
21203,50.563698
21204,82.77014
21205,67.367874
21206,38.02573
21207,30.125788
21208,37.112568
21209,51.176132
21210,60.219967
21211,49.4189
21212,84.48585
21213,66.505165
21214,36.45166
21215,30.335445
21216,37.40269
21217,48.662968
21218,56.696922
21219,49.901375
21220,80.20648
21221,66.97221
21222,36.403553
21223,29.192192
21224,36.762386
21225,50.390957
21226,55.727303
21227,49.500412
21228,83.034874
21229,67.263535
21230,37.755604
21231,29.051037
21232,39.02266
21233,50.019615
21234,57.28643
21235,50.154526
21236,84.08078
21237,68.17242
21238,39.884415
21239,28.64502
21240,38.0195
21241,47.651543
21242,58.82999
21243,46.536594
21244,87.62331
21245,65.88443
21246,36.171036
21247,27.44668
21248,38.747597
21249,44.05732
21250,58.221577
21251,47.143726
21252,82.00609
21253,67.61746
21254,37.31114
21255,29.336487
21256,38.85503
21257,48.492966
21258,61.154053
21259,49.08269
21260,85.11606
21261,67.90546
21262,36.332027
21263,30.594137
21264,36.989334
21265,50.164993
21266,60.371048
21267,50.7641
21268,83.20831
21269,68.42852
21270,38.257484
21271,30.917076
21272,37.707645
21273,51.07602
21274,62.360744
21275,50.624245
21276,87.620865
21277,68.11967
21278,36.04668
21279,29.940075
21280,39.11656
21281,51.600235
21282,58.15999
21283,52.727543
21284,82.600494
21285,67.50625
21286,38.326694
21287,29.487934
21288,38.887188
21289,48.08513
21290,56.99218
21291,49.066666
21292,84.91742
21293,67.01843
21294,37.368195
21295,28.994316
21296,37.07283
21297,47.62275
21298,59.09767
21299,48.056023
21300,84.77218
21301,65.61202
21302,36.083515
21303,29.271294
21304,36.34344
21305,49.478943
21306,58.414158
21307,48.742462
21308,82.278465
21309,63.833176
21310,33.764072
21311,28.324448
21312,40.086887
21313,47.995792
21314,56.152405
21315,51.280983
21316,75.97066
21317,65.44927
21318,36.6292
21319,28.529972
21320,35.563526
21321,44.782738
21322,57.51049
21323,45.49373
21324,82.093216
21325,67.25789
21326,39.185425
21327,31.574375
21328,35.982258
21329,45.87314
21330,60.650078
21331,46.85951
21332,83.215004
21333,65.187004
21334,35.460037
21335,28.35075
21336,36.002766
21337,49.420654
21338,58.101685
21339,48.11926
21340,80.250824
21341,66.46973
21342,36.562256
21343,29.310905
21344,36.99547
21345,47.81303
21346,57.779114
21347,49.1224
21348,84.491165
21349,66.83845
21350,40.892868
21351,28.630814
21352,37.844776
21353,43.68953
21354,59.23371
21355,43.618725
21356,84.70004
21357,66.55724
21358,39.03112
21359,30.296791
21360,34.649986
21361,43.192394
21362,60.44363
21363,43.77526
21364,83.63582
21365,67.79193
21366,38.597893
21367,30.327969
21368,36.981636
21369,47.840267
21370,58.155113
21371,48.074356
21372,83.503555
21373,67.186005
21374,36.545628
21375,30.725018
21376,35.49341
21377,48.90684
21378,58.464375
21379,49.258564
21380,83.01283
21381,67.39959
21382,39.495823
21383,33.254833
21384,34.545116
21385,52.9945
21386,63.690617
21387,49.07894
21388,83.35246
21389,68.87178
21390,36.430473
21391,28.34959
21392,36.331104
21393,48.752
21394,58.791878
21395,48.766052
21396,87.609856
21397,64.70926
21398,34.5977
21399,28.14144
21400,37.521057
21401,47.76158
21402,57.471336
21403,48.69993
21404,80.84419
21405,67.1324
21406,33.80407
21407,29.730152
21408,39.026978
21409,49.331978
21410,61.11081
21411,53.202885
21412,80.61276
21413,65.81217
21414,36.188644
21415,29.115402
21416,36.346714
21417,45.253254
21418,57.789436
21419,47.03535
21420,81.875565
21421,66.47112
21422,35.430332
21423,29.64011
21424,36.52018
21425,50.238533
21426,58.24109
21427,49.962227
21428,82.114655
21429,63.944836
21430,35.15833
21431,29.923925
21432,37.19154
21433,47.37525
21434,57.769936
21435,49.822037
21436,77.95681
21437,66.72092
21438,35.394558
21439,30.261658
21440,34.16326
21441,50.745285
21442,55.84196
21443,48.82419
21444,79.87294
21445,66.369484
21446,39.340073
21447,31.044113
21448,36.55385
21449,46.752846
21450,60.09573
21451,46.78828
21452,83.92241
21453,66.00432
21454,37.387703
21455,29.35353
21456,35.15271
21457,45.148243
21458,55.427704
21459,44.80107
21460,79.07185
21461,65.31512
21462,37.240707
21463,29.580406
21464,38.10432
21465,49.306263
21466,56.889267
21467,49.34604
21468,79.768295
21469,66.85292
21470,36.949295
21471,30.22867
21472,38.85827
21473,51.961292
21474,63.816032
21475,51.49019
21476,84.73543
21477,63.931877
21478,36.44506
21479,27.814507
21480,39.44085
21481,48.448837
21482,54.089653
21483,48.768116
21484,75.93281
21485,66.61745
21486,36.85621
21487,30.916367
21488,36.176254
21489,48.82379
21490,60.078644
21491,48.693798
21492,80.47365
21493,66.565254
21494,37.484604
21495,28.859259
21496,36.056564
21497,44.06997
21498,58.70498
21499,45.273705
21500,83.44998
21501,67.232056
21502,38.79723
21503,31.022821
21504,32.36622
21505,46.1818
21506,58.140137
21507,43.34838
21508,81.278564
21509,68.06725
21510,37.548996
21511,29.058472
21512,39.234875
21513,48.861526
21514,60.070595
21515,49.90731
21516,84.39365
21517,66.215195
21518,36.26156
21519,29.624863
21520,36.312912
21521,48.158157
21522,57.493004
21523,48.631157
21524,81.86496
21525,66.89253
21526,37.011337
21527,29.099861
21528,38.12207
21529,49.530724
21530,58.02419
21531,48.80613
21532,82.5179
21533,66.17416
21534,37.053413
21535,30.038296
21536,38.43147
21537,51.15991
21538,56.59965
21539,49.748695
21540,78.85823
21541,66.94451
21542,35.698814
21543,30.592129
21544,36.78172
21545,48.915382
21546,57.203762
21547,50.685345
21548,80.826965
21549,67.348755
21550,38.30096
21551,31.158447
21552,32.38287
21553,50.1792
21554,58.731297
21555,45.746796
21556,81.6987
21557,68.13312
21558,38.42734
21559,28.942272
21560,36.899616
21561,46.819214
21562,60.087227
21563,47.02202
21564,86.1084
21565,68.23799
21566,35.904408
21567,30.122322
21568,38.409218
21569,52.148125
21570,59.459324
21571,52.33967
21572,84.65236
21573,67.251236
21574,38.001495
21575,30.00067
21576,34.623383
21577,47.003765
21578,58.020035
21579,45.721382
21580,83.03698
21581,66.8608
21582,36.811493
21583,29.346386
21584,36.435753
21585,47.519455
21586,57.943085
21587,47.773605
21588,83.40842
21589,66.32553
21590,40.60045
21591,30.47473
21592,37.427406
21593,46.543594
21594,60.98043
21595,44.94093
21596,81.957886
21597,64.81798
21598,35.037388
21599,29.61886
21600,36.07786
21601,47.790512
21602,58.65467
21603,48.942017
21604,79.364716
21605,65.66019
21606,36.39098
21607,28.294516
21608,40.287804
21609,47.74987
21610,58.89251
21611,50.25402
21612,84.722244
21613,67.048256
21614,36.38147
21615,28.473888
21616,36.74093
21617,47.857887
21618,58.624443
21619,48.405235
21620,84.3974
21621,65.168495
21622,34.37908
21623,28.840126
21624,34.809513
21625,49.239685
21626,58.04584
21627,49.151054
21628,79.13719
21629,65.56925
21630,35.410507
21631,28.417465
21632,37.36873
21633,47.24504
21634,54.26747
21635,48.28784
21636,79.354324
21637,67.00249
21638,38.909405
21639,29.450203
21640,31.5376
21641,42.73096
21642,58.049263
21643,40.833313
21644,82.83243
21645,66.04315
21646,35.858147
21647,29.7291
21648,35.99203
21649,47.363922
21650,56.411453
21651,48.95652
21652,80.7767
21653,65.81157
21654,37.25242
21655,29.182713
21656,30.987282
21657,45.975937
21658,57.395035
21659,42.428314
21660,79.11098
21661,67.51773
21662,36.440544
21663,28.786827
21664,39.22493
21665,48.93096
21666,60.83648
21667,50.265255
21668,84.48653
21669,66.44821
21670,38.131706
21671,31.199581
21672,36.8344
21673,50.159195
21674,60.787476
21675,49.56256
21676,84.999756
21677,65.09061
21678,37.03955
21679,29.648117
21680,35.912834
21681,44.61222
21682,61.53512
21683,46.227966
21684,81.05381
21685,64.656906
21686,36.30101
21687,29.787008
21688,37.96949
21689,49.47239
21690,59.26644
21691,49.560734
21692,79.82956
21693,67.49214
21694,36.489014
21695,29.638247
21696,36.820305
21697,47.8947
21698,58.56942
21699,49.35051
21700,83.22249
21701,70.23187
21702,39.57735
21703,31.177774
